y_true,y_prob,y_pred
0,0.6594758,1
0,0.1765259,0
1,0.4976472,0
0,0.025914453,0
0,0.06849132,0
0,0.004061208,0
0,0.97234464,1
0,0.0004292778,0
0,0.001719752,0
0,0.00010226747,0
1,0.99276966,1
0,0.003263661,0
1,0.993256,1
1,0.9766402,1
1,0.9867508,1
0,0.007581772,0
0,0.9945802,1
0,0.05906084,0
0,0.037787292,0
0,0.049938202,0
0,0.29933873,0
1,0.23342621,0
0,0.17668457,0
0,0.14136113,0
0,0.15841818,0
0,7.705097e-05,0
0,0.35722995,0
1,0.23899838,0
0,0.61480874,1
0,0.061586693,0
1,0.089617826,0
0,0.7044992,1
0,0.010655919,0
0,0.003976666,0
0,0.019139983,0
1,0.9194303,1
0,0.47758502,0
0,0.084680855,0
1,0.91573983,1
0,0.10995817,0
0,0.99930394,1
0,0.08198806,0
1,0.60241556,1
1,0.9904473,1
0,0.10500457,0
0,0.5685053,1
0,0.106607296,0
0,0.014652773,0
0,0.022057028,0
0,0.0075269383,0
1,0.93779874,1
0,0.7898656,1
0,0.14336655,0
0,0.015000629,0
1,0.79158264,1
0,0.52399,1
0,0.00065526087,0
0,0.0003576778,0
0,0.0053110337,0
0,0.7441205,1
0,0.114995815,0
0,0.26717755,0
0,0.007078892,0
1,0.15714814,0
0,0.70093477,1
0,0.93779844,1
0,0.048824243,0
0,0.18935014,0
0,0.08762518,0
0,0.10213296,0
0,0.00046580168,0
0,0.002213752,0
0,0.008310542,0
0,0.5474503,1
0,0.005949343,0
0,0.00016766074,0
0,0.39421344,0
0,0.03415311,0
0,0.023796119,0
0,0.01780107,0
0,0.31311184,0
1,0.43530205,0
0,0.08892581,0
0,0.049570777,0
1,0.9998816,1
0,0.005477376,0
0,0.03629175,0
0,0.41043988,0
0,0.0039646137,0
0,0.0442906,0
1,0.9988538,1
0,0.00023601676,0
0,0.00085764774,0
1,0.5839341,1
0,0.0006851406,0
0,0.38642868,0
0,0.00040911208,0
0,0.00068387017,0
1,0.96337944,1
0,0.030184295,0
1,0.83444524,1
0,0.083688974,0
0,0.0010416787,0
0,0.6630292,1
1,0.0056105014,0
0,0.4682536,0
0,0.16689724,0
0,0.23874915,0
1,0.99878424,1
0,0.005165248,0
1,0.9726202,1
0,0.00011204685,0
1,0.99655604,1
0,0.3408349,0
0,0.069827504,0
0,0.90668356,1
0,0.27833953,0
0,0.14153151,0
0,0.08464403,0
0,0.001602822,0
0,0.36906344,0
0,0.01013739,0
0,0.17025413,0
0,0.36333135,0
0,0.0043308316,0
1,0.98660254,1
0,0.0018304102,0
0,0.3835285,0
0,0.12127815,0
0,0.52773744,1
0,0.26586255,0
1,0.92355454,1
0,0.0153683135,0
0,0.51550555,1
0,0.016440602,0
0,0.003044526,0
1,0.9917853,1
0,0.6796033,1
0,0.017790584,0
1,0.58543295,1
1,0.9631882,1
0,0.013148288,0
0,0.00063374755,0
1,0.99211895,1
0,0.034625757,0
0,0.0011699215,0
1,0.96483773,1
0,0.018778937,0
0,0.008618941,0
0,0.0017272893,0
0,0.25385684,0
1,0.7102023,1
1,0.9522437,1
0,0.42390618,0
0,0.29671034,0
0,0.00024103785,0
0,0.8709447,1
0,0.24587345,0
0,0.6793877,1
1,0.10319012,0
0,7.000248e-05,0
0,0.20898597,0
0,0.004163962,0
0,0.9040834,1
0,0.030541455,0
1,0.98319733,1
0,0.62633055,1
1,0.9651765,1
0,0.0039944993,0
0,0.561154,1
1,0.12519905,0
0,0.0014451066,0
0,0.0038436756,0
0,0.011422322,0
0,0.00017546378,0
0,0.56834227,1
0,0.00014014095,0
0,0.8032578,1
0,0.0013948439,0
0,0.008964637,0
0,0.010318852,0
0,0.0029313902,0
0,0.9114652,1
0,0.0023107654,0
0,0.003611544,0
0,0.19401772,0
0,0.060482156,0
0,0.46871683,0
0,0.014962849,0
0,0.0002495169,0
0,0.0020999718,0
0,0.008519447,0
0,0.3428612,0
0,0.0004025994,0
0,0.9415478,1
1,0.08028603,0
0,0.0044897865,0
1,0.948839,1
0,0.6354334,1
0,0.512825,1
1,0.72708,1
1,0.9998072,1
0,0.9834781,1
0,0.06015037,0
0,0.17772521,0
0,0.0014664038,0
0,0.014727118,0
1,0.99061275,1
0,0.17927568,0
1,0.908405,1
0,0.012192829,0
1,0.7446251,1
0,0.41250518,0
0,0.39243495,0
0,0.7134266,1
0,0.009510709,0
0,0.005359792,0
0,0.002992435,0
0,0.00029310698,0
1,0.9957048,1
0,0.103607535,0
0,0.00066614564,0
0,0.102355,0
0,0.041820418,0
1,0.90682185,1
0,0.11475886,0
1,0.06620119,0
0,0.028092664,0
0,0.006764783,0
0,0.0009071995,0
0,0.13193715,0
0,0.18203644,0
0,0.45243704,0
0,0.3004042,0
0,0.0014529291,0
0,0.0014291308,0
0,0.007056461,0
1,0.9469154,1
0,0.34234792,0
0,0.0013367693,0
0,0.83508116,1
1,0.99710613,1
0,0.87379557,1
1,0.85958195,1
0,0.10167654,0
1,0.17243905,0
0,0.015851222,0
0,0.0063865148,0
1,0.9429098,1
0,0.002042548,0
0,0.02094092,0
0,0.07594112,0
1,0.7383403,1
1,0.9995208,1
0,0.003666538,0
1,0.19734283,0
0,0.98990214,1
0,0.029986272,0
0,0.0114553375,0
0,0.0007138637,0
1,0.51442736,1
0,0.040201783,0
1,0.9742542,1
0,0.24046789,0
1,0.7064725,1
1,0.9959847,1
1,0.93699116,1
0,0.85932106,1
0,0.004001409,0
0,0.05143505,0
1,0.9987645,1
0,0.0031168393,0
0,0.024134498,0
0,0.19810389,0
1,0.029690607,0
1,0.23037454,0
0,0.049920004,0
0,0.5701722,1
0,0.46257418,0
1,0.9905037,1
1,0.8471206,1
0,0.2160876,0
0,0.15781,0
0,0.55374646,1
0,0.0060526007,0
0,0.0016228743,0
0,0.12540264,0
0,0.90852547,1
0,0.51083267,1
0,0.004485594,0
0,0.053444143,0
1,0.89192,1
0,0.9840899,1
0,0.00067704805,0
1,0.8738494,1
0,0.004772923,0
0,0.90936434,1
0,0.5742542,1
0,0.038771525,0
0,0.64699006,1
1,0.6868467,1
0,0.034361377,0
0,0.11402678,0
0,0.12966807,0
0,0.10275423,0
0,0.001145844,0
0,0.041739393,0
0,0.004256557,0
0,0.0010694783,0
0,0.026328238,0
0,0.6487673,1
0,0.10937355,0
1,0.98231447,1
1,0.628057,1
0,0.75958574,1
0,0.1213915,0
0,0.96481895,1
0,0.7975408,1
0,0.096129045,0
0,0.0048155035,0
0,0.01911099,0
0,9.746442e-05,0
1,0.8950229,1
1,0.9998087,1
1,0.9299009,1
0,0.52767885,1
0,0.009599229,0
0,0.7004434,1
0,0.07466525,0
0,0.09291936,0
0,0.3206106,0
0,0.042819165,0
1,0.9692508,1
0,0.0101079345,0
1,0.99738914,1
1,0.96193033,1
0,0.08693639,0
0,0.007003414,0
0,0.7901029,1
0,0.029748904,0
0,0.17469521,0
0,0.22051969,0
0,0.01578851,0
1,0.9999883,1
0,0.008463319,0
0,0.0076536275,0
1,0.3223511,0
1,0.9882537,1
0,0.0022462755,0
0,0.041749522,0
0,0.606041,1
1,0.6936428,1
0,0.9618964,1
0,0.01001003,0
1,0.99267536,1
0,0.061617322,0
0,0.00531956,0
0,0.23846924,0
0,2.9475717e-05,0
0,0.3922499,0
0,0.1424504,0
0,0.46145135,0
0,0.06046096,0
0,0.00704216,0
0,0.15815127,0
0,0.0014736482,0
0,0.94501114,1
0,0.016059905,0
0,0.29994732,0
0,0.17799821,0
1,0.9991321,1
1,0.0073904525,0
1,0.9895846,1
0,0.00010670761,0
0,0.7546962,1
0,0.055566523,0
0,0.02543557,0
0,0.1430649,0
0,0.14660537,0
0,0.16969232,0
0,0.550735,1
0,0.71131927,1
1,0.07559164,0
1,0.8919609,1
0,0.9591238,1
0,0.11966559,0
1,0.5635558,1
1,0.9977659,1
0,0.08948784,0
1,0.07383206,0
0,0.007637836,0
0,0.9522494,1
0,0.9243356,1
0,0.55431145,1
0,0.07250164,0
1,0.5788644,1
0,0.58590865,1
0,0.0011416243,0
0,0.0058806892,0
0,0.0030552042,0
0,0.21429853,0
0,0.2670442,0
0,0.3024232,0
0,0.019042337,0
0,0.053773157,0
0,0.002617147,0
0,0.96267277,1
0,0.03512523,0
0,0.03256248,0
0,0.08742791,0
0,0.0035728647,0
0,0.033840574,0
0,0.5047983,1
1,0.18530364,0
0,0.37338048,0
0,0.06790145,0
1,0.01369678,0
0,7.807633e-05,0
0,0.9246705,1
0,0.3393557,0
0,0.00025368624,0
0,0.8608242,1
0,0.0004994979,0
0,0.906878,1
0,0.61659163,1
0,0.057505745,0
0,0.00059222407,0
0,0.7927079,1
1,0.06350277,0
0,3.3057302e-05,0
0,0.09440617,0
0,0.5197517,1
0,0.09234679,0
0,0.34904417,0
0,0.00022477379,0
0,0.02734971,0
0,0.04489239,0
0,0.009130049,0
0,0.9532261,1
0,0.7277549,1
0,0.296645,0
0,0.07471579,0
0,0.058014512,0
0,0.24087426,0
1,0.020455971,0
0,0.00146986,0
0,0.07266249,0
0,0.8965872,1
0,0.14963318,0
0,6.232002e-05,0
0,0.015057763,0
0,0.00792135,0
0,0.0343765,0
0,0.5117478,1
0,0.006492316,0
1,0.17585297,0
0,0.00963732,0
1,0.3055157,0
0,0.6345142,1
1,0.03603538,0
0,0.14238362,0
0,0.7441104,1
0,0.034579027,0
0,0.9858004,1
1,0.97325516,1
1,0.96422136,1
0,0.9289163,1
0,0.093626276,0
0,0.0026980988,0
1,0.44119096,0
0,0.0011816168,0
0,0.101064816,0
0,0.00021415362,0
0,0.006492316,0
0,0.110051885,0
0,0.021291707,0
1,0.63457394,1
1,0.9994869,1
0,0.00054543954,0
0,0.0062986016,0
0,0.049520478,0
0,0.010954006,0
0,0.051530253,0
1,0.527149,1
0,0.053799,0
0,0.0011330713,0
0,0.00287364,0
0,0.00092768547,0
1,0.6235856,1
0,0.0025344517,0
0,0.92772347,1
0,0.45828596,0
0,0.97923493,1
1,0.9309914,1
0,0.80818313,1
0,0.47138336,0
0,0.022252386,0
1,0.7940121,1
0,0.07440096,0
1,0.9973375,1
1,0.95016694,1
1,0.98989826,1
0,0.0011773524,0
0,0.0004693195,0
1,0.6669921,1
1,0.5082212,1
0,0.2571972,0
0,0.0066207945,0
0,0.028700843,0
0,0.028690647,0
0,0.07637583,0
0,0.0050317496,0
0,0.7675873,1
0,0.077665694,0
0,0.79140997,1
0,0.90764475,1
0,0.032009613,0
0,0.01247103,0
0,0.8602467,1
1,0.83711994,1
0,0.4437823,0
0,0.004038432,0
0,0.00059338857,0
1,0.013008644,0
0,0.13972364,0
0,0.7859858,1
0,0.030912515,0
1,0.9986313,1
0,0.030150361,0
0,0.0012096934,0
1,0.5096172,1
1,0.932842,1
0,0.43187505,0
0,0.0005309484,0
1,0.7798844,1
1,0.06492731,0
0,0.13095863,0
0,0.0015797528,0
0,0.07568348,0
0,0.03325259,0
0,0.22636233,0
0,0.19954883,0
1,0.38857368,0
0,0.88523245,1
0,0.0018020776,0
0,0.22309573,0
0,0.380325,0
0,0.004880561,0
0,0.048924696,0
0,0.16317406,0
0,0.00015692863,0
0,0.3952443,0
0,0.0042041778,0
0,0.00079640845,0
1,0.7444131,1
1,0.22204496,0
0,0.090022616,0
1,0.38520354,0
0,0.00096546474,0
0,0.023850925,0
0,0.07111042,0
0,0.0008452051,0
0,0.28474104,0
0,0.103597745,0
1,0.35596454,0
0,0.011868417,0
0,0.0012243399,0
0,0.00034768324,0
1,0.99975497,1
0,0.0007458068,0
0,0.3476742,0
1,0.9612107,1
0,0.82030755,1
1,0.6963151,1
0,0.009501084,0
1,0.53956616,1
0,0.007054567,0
0,0.869252,1
1,0.66481584,1
0,0.010151132,0
0,0.0802032,0
0,0.0013557657,0
0,0.7119614,1
0,0.043015577,0
0,0.71472853,1
0,0.0013788602,0
0,0.007868103,0
0,0.28050435,0
0,0.006725359,0
0,0.0001796934,0
0,0.2443405,0
0,1.8218801e-05,0
0,0.6384731,1
1,0.9474491,1
0,0.40240264,0
0,0.18573174,0
1,0.97983634,1
1,0.20988445,0
0,0.024235087,0
0,0.02055609,0
1,0.5399849,1
1,0.17244692,0
0,0.24708177,0
0,0.06780545,0
0,0.05707745,0
0,0.058237515,0
0,0.14616135,0
0,0.010441041,0
0,0.012484425,0
0,0.018534869,0
0,0.018644001,0
0,0.07484289,0
1,0.986427,1
0,0.0020975021,0
0,0.9276679,1
0,0.00035889275,0
0,0.8507789,1
0,2.4362773e-05,0
0,0.12881072,0
1,0.3174331,0
0,0.8946361,1
0,7.589347e-05,0
0,3.278561e-05,0
1,0.8344254,1
1,0.99818003,1
1,0.45091364,0
0,0.014295231,0
0,0.38815606,0
0,0.04159308,0
0,0.10349986,0
0,0.8268139,1
0,0.172517,0
0,0.836412,1
0,0.55615175,1
1,0.75407535,1
0,0.019886045,0
1,0.8369993,1
0,0.103759594,0
0,0.0012465911,0
0,0.029762799,0
0,0.0043985066,0
0,0.2549147,0
0,0.0378896,0
0,0.314895,0
1,0.74458146,1
0,0.026391607,0
0,0.0027043547,0
1,0.8846991,1
0,0.23146021,0
0,0.26739424,0
0,0.9736816,1
1,0.9980818,1
0,0.8664707,1
0,0.8310655,1
1,0.8695116,1
0,0.969348,1
0,0.5829894,1
0,0.17879415,0
1,0.6651098,1
1,0.38894218,0
1,0.9169038,1
0,0.75498164,1
0,0.012381726,0
0,0.00454282,0
0,0.041753307,0
0,0.0002551998,0
0,0.23249377,0
0,0.018699517,0
0,0.07946564,0
0,0.25170618,0
0,0.37079984,0
0,0.026781123,0
0,0.19679154,0
0,0.030557293,0
1,0.9986186,1
0,0.046238676,0
0,0.03091743,0
1,0.99759644,1
1,0.03243572,0
0,0.22251263,0
0,0.0060830144,0
1,0.98964745,1
0,0.86479086,1
1,0.7618545,1
0,0.9888883,1
0,0.006091959,0
1,0.9978745,1
1,0.75724864,1
0,0.18319298,0
1,0.79014874,1
0,0.35016134,0
0,0.16659968,0
0,0.0010771884,0
0,0.047445863,0
1,0.6991537,1
0,0.19211428,0
0,0.029097544,0
0,0.03147776,0
0,0.25153494,0
1,0.9725792,1
1,0.008159216,0
0,0.009553081,0
0,0.001761473,0
0,0.016250104,0
0,0.112754814,0
1,0.9690184,1
0,0.37528288,0
1,0.8613932,1
0,0.0016591429,0
0,0.098847166,0
0,0.0014988789,0
1,0.9508149,1
0,0.8462725,1
0,0.65242195,1
0,0.00023045045,0
0,0.00011762755,0
0,0.0022193443,0
0,0.014836506,0
1,0.93436974,1
1,0.01720734,0
0,0.0081477435,0
1,0.2882821,0
1,0.9983596,1
0,0.0041889776,0
0,0.69873863,1
1,0.7299996,1
1,0.7929166,1
1,0.01180385,0
0,0.44751796,0
0,0.008886755,0
0,0.9410447,1
1,0.8929519,1
0,0.7140369,1
0,0.7889818,1
0,0.36740217,0
0,0.18629721,0
0,0.0013280686,0
0,0.013615616,0
0,0.021340476,0
0,0.99071455,1
1,0.53315836,1
0,0.14084667,0
0,1.9554134e-05,0
0,0.0006997902,0
0,0.11254276,0
0,0.24981244,0
0,0.99407333,1
0,0.98201275,1
0,0.935178,1
0,0.0002354544,0
0,0.16417965,0
0,0.18257095,0
1,0.9723527,1
0,7.808884e-05,0
0,0.063438706,0
0,0.080311455,0
0,0.022155982,0
0,0.04216094,0
0,0.8018645,1
1,0.08038892,0
0,0.26008338,0
0,0.4869291,0
1,0.98964125,1
0,0.35358033,0
1,0.9996743,1
1,0.112781905,0
0,0.92928416,1
0,0.34545723,0
0,0.001745782,0
0,0.00051067246,0
0,0.032681197,0
1,0.18241303,0
0,0.7082136,1
0,0.10249821,0
0,0.0022102261,0
0,0.010199557,0
0,0.70813197,1
0,0.0004397637,0
1,0.68889225,1
0,0.00048728177,0
0,0.080295764,0
0,0.031818006,0
1,0.8647139,1
0,0.07971896,0
0,0.059397418,0
0,0.0043821554,0
1,0.6259052,1
1,0.98235786,1
0,2.5410485e-05,0
0,0.3022818,0
0,0.15597948,0
1,0.9624786,1
0,0.022509096,0
0,0.082989216,0
0,0.4982817,0
0,0.33270708,0
0,0.9286614,1
1,0.7207422,1
1,0.88439345,1
1,0.6131948,1
0,0.9721158,1
1,0.20342621,0
0,0.0022139982,0
0,0.9583075,1
1,0.99423546,1
0,0.25517803,0
1,0.83756685,1
0,0.0005085539,0
1,0.9972487,1
0,0.026068741,0
0,0.06114874,0
0,0.0040281843,0
1,0.98788714,1
1,0.29860413,0
0,0.9215273,1
0,0.028463513,0
0,0.04057323,0
0,0.69791037,1
0,0.015321109,0
0,0.86653244,1
0,0.21254274,0
0,0.13832358,0
0,0.018939953,0
1,0.9986094,1
0,0.117124885,0
0,0.0014498112,0
0,0.99081475,1
1,0.10702093,0
1,0.4582026,0
1,0.01535991,0
0,0.19836938,0
1,0.1593619,0
0,0.014923844,0
0,0.3631572,0
0,0.31245285,0
0,0.0027810293,0
0,0.013265441,0
1,0.10277673,0
0,0.7432361,1
0,3.891938e-05,0
1,0.2795189,0
0,0.002040772,0
0,3.379309e-05,0
0,0.1983472,0
1,0.7383784,1
0,0.41818228,0
0,0.014020247,0
0,0.78585255,1
0,0.4023521,0
0,0.003177435,0
0,0.6570234,1
0,0.0011874371,0
0,2.8773033e-05,0
1,0.9673529,1
0,0.6697709,1
0,0.11618908,0
0,0.52050966,1
0,0.09995688,0
0,0.012253412,0
0,0.12383654,0
0,0.39714906,0
0,0.052241612,0
1,0.1348407,0
0,0.058575835,0
1,0.9387171,1
1,0.11846177,0
0,0.7664993,1
0,0.97672504,1
0,0.0068383673,0
0,0.03434629,0
0,0.46311143,0
0,6.518233e-05,0
0,0.102062285,0
0,0.74910957,1
0,0.140243,0
0,0.020643594,0
1,0.9800009,1
0,0.028718455,0
1,0.89655465,1
1,0.007564254,0
0,0.026832161,0
0,0.05354039,0
0,0.028720235,0
0,0.0035278462,0
0,0.0426471,0
0,0.39459357,0
0,0.9949014,1
0,0.010051463,0
0,0.0026707265,0
1,0.86059636,1
0,8.259225e-05,0
1,0.28274179,0
0,0.9047974,1
0,0.042199273,0
0,0.012385045,0
0,0.00027979797,0
0,0.97484344,1
0,0.00572856,0
0,0.46776253,0
0,0.6402979,1
0,0.4196171,0
0,0.048319522,0
0,0.0044817887,0
0,0.007449871,0
0,0.12932828,0
0,0.8485383,1
0,0.0041387607,0
1,0.9954808,1
0,0.1029419,0
1,0.21187645,0
1,0.98958147,1
0,0.068927675,0
0,0.0067437855,0
0,0.05209101,0
1,0.99923146,1
0,0.09437295,0
0,0.00598145,0
0,0.6388929,1
0,0.008284681,0
0,0.19431332,0
0,0.00051877374,0
0,0.028051732,0
1,0.84415764,1
0,0.0016639268,0
1,0.99794275,1
0,0.0009136316,0
0,0.00059906923,0
1,0.9401695,1
0,0.0006628076,0
0,0.019109953,0
0,0.00067700027,0
0,0.7495821,1
1,0.99994457,1
0,0.005235118,0
1,0.54143196,1
0,0.00017559231,0
1,0.999726,1
0,0.002943855,0
0,0.5263661,1
0,0.00023630046,0
0,0.5813201,1
0,0.22678901,0
1,0.7927819,1
1,0.99407274,1
0,0.008125239,0
0,0.0743384,0
1,0.99812907,1
1,0.88256246,1
0,0.46523207,0
0,0.025953952,0
0,0.040743038,0
0,0.762437,1
0,0.007792174,0
0,0.590161,1
0,0.0038801427,0
0,0.70373744,1
0,0.41504595,0
0,0.98772675,1
0,0.5498589,1
1,0.996084,1
0,0.0012894634,0
0,0.08050037,0
0,0.246693,0
0,0.0038418248,0
0,0.06170131,0
1,0.999569,1
0,0.0020932548,0
0,0.34230593,0
0,0.07179146,0
0,0.03699639,0
0,0.002353694,0
0,0.9641279,1
0,0.00058758276,0
1,0.8107167,1
0,0.34792146,0
0,0.31828624,0
0,0.9992495,1
0,0.63209486,1
0,0.8968883,1
0,0.006126232,0
0,0.007003636,0
0,0.9888237,1
0,0.004675607,0
0,0.0370045,0
1,0.9409917,1
0,0.038680773,0
1,0.36915395,0
0,0.0661119,0
0,0.26545832,0
1,0.9985226,1
0,0.25082403,0
0,0.25047305,0
0,0.7852313,1
0,8.9978465e-05,0
0,0.06609021,0
0,0.4144994,0
0,0.000110364745,0
0,0.13355002,0
0,0.13768226,0
0,0.44043708,0
0,0.14231044,0
0,0.107922144,0
0,0.0012622079,0
0,0.00010855871,0
0,0.11382345,0
0,0.6862005,1
1,0.0039338637,0
0,0.44859758,0
0,0.0056718118,0
0,0.2706717,0
0,0.024165802,0
0,0.21057075,0
0,0.6313301,1
0,0.016419781,0
0,0.0055833766,0
0,0.01699552,0
0,0.031995647,0
1,0.94837016,1
0,0.7725351,1
0,0.5318692,1
1,0.99015105,1
0,0.02729914,0
0,0.08858096,0
0,0.8541593,1
1,0.858646,1
0,0.0013699848,0
0,0.001402622,0
0,0.080668,0
0,0.7066257,1
0,0.8350325,1
1,0.8792548,1
1,0.9996536,1
0,0.8380319,1
0,0.5552364,1
0,0.031538855,0
0,0.3990694,0
1,0.83945763,1
0,0.23862185,0
1,0.8801254,1
1,0.9941369,1
0,0.044531945,0
0,0.06292427,0
0,0.19792314,0
0,0.23992683,0
0,0.87958956,1
0,0.19846062,0
1,0.85204846,1
0,0.02540619,0
0,0.10024473,0
0,0.011329627,0
0,0.13297819,0
1,0.0808793,0
0,0.026704026,0
1,0.4137656,0
1,0.9786664,1
0,0.9378091,1
0,0.053738337,0
1,0.48726138,0
1,0.77846617,1
0,0.006415067,0
0,0.84827095,1
0,0.20585376,0
0,0.002177448,0
0,0.7788416,1
1,0.91614974,1
0,0.0589519,0
0,0.81633717,1
0,0.9791541,1
0,0.2366844,0
0,0.0016706572,0
0,0.00045453032,0
0,0.19543043,0
0,0.116778836,0
0,0.9201841,1
0,0.07028663,0
1,0.9950805,1
0,0.09038814,0
1,0.9619754,1
0,0.002459132,0
0,0.61752874,1
0,0.01977169,0
1,0.96216756,1
0,0.42041215,0
0,0.014941091,0
0,0.8112308,1
0,0.22361264,0
0,0.025820874,0
0,0.00031297308,0
0,0.0026520554,0
0,0.10736465,0
0,0.03506459,0
0,0.23112814,0
0,0.19344138,0
0,0.90937006,1
0,0.013836094,0
0,0.11014266,0
0,0.029885015,0
0,0.07928903,0
1,0.3399756,0
1,0.9998721,1
0,0.15696782,0
1,0.08515958,0
0,0.5068465,1
1,0.9993247,1
0,0.04304828,0
0,0.572299,1
0,0.007860621,0
0,0.074575484,0
1,0.7210636,1
0,0.6531608,1
0,0.0051854257,0
0,0.19703571,0
0,0.14408849,0
0,0.8542078,1
0,0.010902117,0
1,0.92082924,1
0,0.30434358,0
0,0.0003684999,0
1,0.9982834,1
1,0.8649824,1
0,0.9646457,1
0,0.6054044,1
1,0.98151577,1
1,0.8466623,1
1,0.8046873,1
0,0.4546345,0
0,0.9617292,1
0,0.6103113,1
0,0.9975908,1
0,0.00026317433,0
0,0.18552113,0
0,0.017835962,0
1,0.8865503,1
1,0.2582248,0
1,0.12687977,0
0,0.0008599041,0
0,0.10250912,0
0,0.35265875,0
0,0.20906475,0
0,0.64934474,1
0,0.014728938,0
1,0.8460133,1
0,0.51474035,1
0,0.80849004,1
0,0.0049737883,0
1,0.99274033,1
0,0.3608916,0
0,0.115734234,0
0,0.14430039,0
0,0.78975755,1
0,0.056524776,0
0,0.623573,1
0,0.73247254,1
0,0.0278838,0
0,0.75119555,1
0,0.24636234,0
0,0.0039008558,0
1,0.93236226,1
0,0.7039312,1
1,0.9953334,1
0,0.0012746716,0
0,0.021385428,0
0,0.014885981,0
0,0.19512424,0
1,0.7464164,1
0,0.06219967,0
0,0.5588728,1
0,0.10707604,0
0,0.03577865,0
0,0.0070238006,0
0,0.9924683,1
1,0.08794742,0
1,0.8806025,1
0,0.055781424,0
0,0.18045549,0
1,0.99648154,1
0,0.5041592,1
0,0.14604941,0
0,0.0123566035,0
1,0.55682045,1
1,0.97175646,1
1,0.9508531,1
1,0.15042143,0
0,0.007902831,0
1,0.78947705,1
0,0.007923175,0
0,0.10574437,0
0,0.37018028,0
0,0.08354495,0
0,0.010174396,0
0,2.2726123e-05,0
0,0.036873017,0
0,0.20342435,0
1,0.99174255,1
0,0.0124097755,0
0,1.4877064e-05,0
0,0.04334882,0
0,0.61404824,1
0,0.1452607,0
0,0.015808232,0
0,0.51384735,1
0,0.4835725,0
0,0.14316745,0
0,0.3255459,0
0,0.51399297,1
0,0.0086840065,0
0,0.035263635,0
1,0.8878841,1
0,0.0003011763,0
0,0.38754168,0
0,0.0057377717,0
0,0.003716108,0
0,0.24319376,0
0,0.99433774,1
0,0.003150485,0
1,0.9269537,1
1,0.98347497,1
0,0.0041942676,0
0,0.0019908273,0
0,0.0375316,0
0,0.008026609,0
1,0.9533289,1
0,0.71169186,1
0,0.09225884,0
0,0.00866589,0
1,0.36028072,0
1,0.075335935,0
1,0.070667334,0
1,0.9737595,1
0,0.0001111396,0
0,0.053248346,0
1,0.1106141,0
1,0.6331208,1
1,0.68843377,1
0,0.2179914,0
0,0.025409615,0
0,0.18084888,0
0,0.00013269276,0
0,0.0009978533,0
0,0.008599288,0
1,0.46496597,0
0,0.9197386,1
0,0.005740035,0
0,0.067387685,0
0,0.3482726,0
1,0.05104434,0
0,0.1851099,0
0,0.003085204,0
0,1.06260095e-05,0
0,0.0005108633,0
0,0.06430109,0
0,0.07190953,0
0,0.66743135,1
0,0.0027483879,0
1,0.8460496,1
1,0.91610163,1
0,0.052286863,0
1,0.8415651,1
1,0.88127005,1
0,0.0027667996,0
0,0.027811244,0
0,0.0013515321,0
0,0.024228187,0
0,0.91228527,1
0,0.9504852,1
0,0.10990146,0
0,0.0038219995,0
0,0.17798688,0
1,0.006803016,0
0,0.033433143,0
0,0.92113745,1
0,0.9790181,1
0,0.3832782,0
1,0.1566807,0
0,0.014571427,0
0,0.006671866,0
0,0.038591474,0
1,0.71490973,1
0,0.00011249403,0
1,0.018254342,0
0,0.07016158,0
0,0.6681135,1
0,0.0009035566,0
0,0.12010533,0
0,0.08444329,0
0,0.013182423,0
0,0.028275909,0
0,0.013913934,0
0,0.00069654954,0
1,0.42130864,0
1,0.9582274,1
0,0.06007511,0
1,0.5576362,1
1,0.808795,1
0,0.00093160535,0
0,0.0134109445,0
0,0.053702075,0
0,0.00017594628,0
0,0.041200615,0
0,0.014408254,0
1,0.38334322,0
0,0.25916034,0
0,0.37699524,0
0,0.00036620113,0
0,0.2543006,0
1,0.04503857,0
1,0.2870988,0
0,0.17222594,0
0,0.9422811,1
1,0.5043879,1
1,0.6132935,1
0,0.13089028,0
0,0.0003181548,0
0,0.008021994,0
1,0.9430674,1
0,0.06289672,0
0,0.00014433678,0
0,0.24095568,0
1,0.3092075,0
0,0.37972456,0
1,0.50685966,1
1,0.17387328,0
0,0.9412203,1
0,0.7063296,1
0,0.045622014,0
0,0.2793981,0
1,0.037006285,0
0,0.00042798131,0
0,0.004836274,0
0,0.10459179,0
0,0.7084548,1
0,0.0474352,0
0,0.11926066,0
0,0.18220218,0
0,0.025825892,0
0,0.14818992,0
0,0.0022740976,0
1,0.4490722,0
0,0.01887916,0
0,0.1709629,0
0,0.023568723,0
0,0.012529041,0
0,0.4201948,0
0,0.0033615797,0
0,0.17210054,0
0,0.6367692,1
0,0.0033197098,0
0,0.7803974,1
0,0.01397738,0
0,6.972347e-05,0
1,0.8310346,1
0,0.0021057734,0
0,0.22159481,0
0,0.89640653,1
0,0.4537476,0
0,0.15346986,0
0,0.14201525,0
1,0.98453695,1
0,0.9371587,1
0,0.14564522,0
0,0.124704525,0
0,0.37179682,0
0,0.9619534,1
0,0.18617813,0
1,0.13697766,0
0,0.3932662,0
0,0.09954784,0
0,0.7937412,1
0,0.48595732,0
0,0.0008658135,0
0,0.0025664454,0
0,0.94446886,1
0,0.012916952,0
0,0.23819028,0
0,0.18361719,0
0,0.8353891,1
0,0.09172102,0
